Rank 	Company 	Website
636	Antero Resources 	http://www.anteroresources.com
637	Skyworks Solutions 	http://www.skyworksinc.com
638	Landstar System 	http://www.landstar.com
639	Buckeye Partners 	http://www.buckeye.com
640	MRC Global 	http://www.mrcglobal.com
641	CME Group 	http://www.cmegroup.com
642	Greif 	http://www.greif.com
643	Nexeo Solutions 	http://www.nexeosolutions.com
644	Cooper-Standard Holdings 	http://www.cooperstandard.com
645	Urban Outfitters 	http://www.urbn.com
646	LSC Communications 	http://www.lsccom.com
647	Sabre 	http://www.sabre.com
648	Green Plains 	http://www.gpreinc.com
649	Hexion 	http://www.hexion.com
650	Stericycle 	http://www.stericycle.com
651	Warner Music Group 	http://www.wmg.com
652	Ventas 	http://www.ventasreit.com
653	ScanSource 	http://www.scansource.com
654	Pinnacle West Capital 	http://www.pinnaclewest.com
655	Scripps Networks Interactive 	http://www.discovery.com
656	Alexion Pharmaceuticals 	http://www.alexion.com
657	Pitney Bowes 	http://www.pb.com
658	CIT Group 	http://www.cit.com
659	Country Financial 	http://www.countryfinancial.com
660	CUNA Mutual Group 	http://www.cunamutual.com
661	Triumph Group 	http://www.triumphgroup.com
662	TransDigm Group 	http://www.transdigm.com
663	Allegheny Technologies 	http://www.atimetals.com
664	Resolute Forest Products 	http://www.resolutefp.com
665	Acuity Brands 	http://www.acuitybrands.com
666	Abercrombie & Fitch 	http://www.abercrombie.com
667	KLA-Tencor 	http://www.kla-tencor.com
668	Weis Markets 	http://www.weismarkets.com
669	Puget Energy 	http://www.pugetenergy.com
670	Mednax 	http://www.mednax.com
671	Kar Auction Services 	http://www.karauctionservices.com
672	PolyOne 	http://www.polyone.com
673	FMC 	http://www.fmc.com
674	Edwards Lifesciences 	http://www.edwards.com
675	Microchip Technology 	http://www.microchip.com
676	Amerco 	http://www.amerco.com
677	Mercury General 	http://www.mercuryinsurance.com
678	American National Insurance 	http://www.americannational.com
679	Carter’s 	http://www.carters.com
680	International Flavors & Fragrances 	http://www.iff.com
681	Aaron’s 	http://www.aarons.com
682	Alliant Energy 	http://www.alliantenergy.com
683	EQT 	http://www.eqt.com
684	Monster Beverage 	http://www.monsterbevcorp.com
685	BMC Stock Holdings 	http://www.buildwithbmc.com
686	Ryerson Holding 	http://www.ryerson.com
687	Equifax 	http://www.equifax.com
688	Regal Beloit 	http://www.regalbeloit.com
689	Old Dominion Freight Line 	http://www.odfl.com
690	American Water Works 	http://www.amwater.com
691	BGC Partners 	http://www.bgcpartners.com
692	Brink’s 	http://www.brinks.com
692	Meritor 	http://www.brinks.com
694	Sentry Insurance Group 	http://www.sentry.com
695	Sanderson Farms 	http://www.sandersonfarms.com
696	KapStone Paper & Packaging 	http://www.kapstonepaper.com
697	Gartner 	http://www.gartner.com
698	IAC/InterActiveCorp 	www.iac.com
699	Tailored Brands 	http://www.tailoredbrands.com
700	WABCO Holdings 	http://www.wabco-auto.com
701	Insperity 	http://www.insperity.com
702	Comerica 	http://www.comerica.com
703	TriNet Group 	http://www.trinet.com
704	Avaya Holdings 	http://www.avaya.com
705	Ashland Global Holdings 	http://www.ashland.com
706	Meritage Homes 	http://www.meritagehomes.com
707	SkyWest 	http://www.skywest.com
708	USG 	http://www.usg.com
709	Southwestern Energy 	http://www.swn.com
710	Keysight Technologies 	http://www.keysight.com
711	Regal Entertainment Group 	http://www.cineworldplc.com
712	Mutual of America Life Insurance 	http://www.mutualofamerica.com
713	Paychex 	http://www.paychex.com
714	Brinker International 	http://www.brinker.com
715	Penn National Gaming 	http://www.pngaming.com
716	Gannett 	http://www.gannett.com
717	Visteon 	http://www.visteon.com
718	Pinnacle Foods 	http://www.pinnaclefoods.com
719	Intuitive Surgical 	http://www.intuitivesurgical.com
720	Continental Resources 	http://www.clr.com
721	Service Corp. International 	http://www.sci-corp.com
722	Scientific Games 	http://www.scientificgames.com
723	Albemarle 	http://www.albemarle.com
724	Atmos Energy 	http://www.atmosenergy.com
725	Hologic 	http://www.hologic.com
726	H&R Block 	http://www.hrblock.com
727	Qorvo 	http://www.qorvo.com
728	Steelcase 	http://www.steelcase.com
729	Univision Communications 	http://corporate.univision.com
730	Worthington Industries 	http://www.worthingtonindustries.com
731	Timken 	http://www.timken.com
732	A.O. Smith 	http://www.aosmith.com
733	PriceSmart 	http://www.pricesmart.com
734	Stifel Financial 	http://www.stifel.com
735	Brown-Forman 	http://www.brown-forman.com
736	Cinemark Holdings 	http://www.cinemark.com
737	Granite Construction 	http://www.graniteconstruction.com
738	Dycom Industries 	http://www.dycomind.com
739	Clean Harbors 	http://www.cleanharbors.com
740	First Solar 	http://www.firstsolar.com
741	Scotts Miracle-Gro 	http://www.scotts.com
742	Cracker Barrel Old Country Store 	http://www.crackerbarrel.com
743	Triple-S Management 	http://www.triplesmanagement.com
744	First Republic Bank 	http://www.firstrepublic.com
745	ServiceMaster Global Holdings 	http://www.servicemaster.com
746	PC Connection 	http://www.connection.com
747	Genesco 	http://www.genesco.com
748	Medical Mutual of Ohio 	http://www.medmutual.com
749	MSC Industrial Direct 	http://www.mscdirect.com
750	Legg Mason 	http://www.leggmason.com
751	Hyster-Yale Materials Handling 	http://www.hyster-yale.com
752	Apollo Global Management 	http://www.agm.com
753	Citrix Systems 	http://www.citrix.com
754	Acadia Healthcare 	http://www.acadiahealthcare.com
755	Varian Medical Systems 	http://www.varian.com
756	Groupon 	http://www.groupon.com
757	Aleris 	http://www.aleris.com
758	Sprague Resources 	http://www.spragueenergy.com
759	Cooper Tire & Rubber 	http://www.coopertire.com
760	Hain Celestial Group 	http://www.hain.com
761	Penn Mutual Life Insurance 	http://www.pennmutual.com
762	Colony NorthStar 	http://www.clns.com
763	ArcBest 	http://www.arcb.com
764	Presidio 	http://www.presidio.com
765	TRI Pointe Group 	http://www.tripointegroup.com
766	Annaly Capital Management 	http://www.annaly.com
767	G-III Apparel Group 	http://www.giii.com
768	AMC Networks 	http://www.amcnetworks.com
769	Enable Midstream Partners 	http://www.enablemidstream.com
770	Ciena 	http://www.ciena.com
771	DSW 	http://www.dswinc.com
772	Convergys 	http://www.convergys.com
773	Park Hotels & Resorts 	http://www.pkhotelsandresorts.com
774	Pool 	http://www.poolcorp.com
775	Fossil Group 	http://www.fossilgroup.com
776	Domino’s Pizza 	http://www.dominos.com
777	Crane 	http://www.craneco.com
778	Caleres 	http://www.caleres.com
779	Tempur Sealy International 	http://www.tempursealy.com
780	Tetra Tech 	http://www.tetratech.com
781	Illumina 	http://www.illumina.com
782	Valmont Industries 	http://www.valmont.com
783	Hill-Rom Holdings 	http://www.hill-rom.com
784	Unisys 	http://www.unisys.com
785	Zions Bancorp. 	http://www.zionsbancorporation.com
786	Sinclair Broadcast Group 	http://www.sbgi.net
787	Louisiana-Pacific 	http://www.lpcorp.com
788	Mettler-Toledo International 	http://www.mt.com
789	Synopsys 	http://www.synopsys.com
790	Kemper 	http://www.kemper.com
791	Cabot 	http://www.cabotcorp.com
792	Great Plains Energy 	http://www.greatplainsenergy.com
793	Rent-A-Center 	http://www.rentacenter.com
794	Hawaiian Holdings 	http://www.hawaiianairlines.com
795	Revlon 	http://www.revloninc.com
796	Syneos Health 	http://www.syneoshealth.com
797	Public Storage 	http://www.publicstorage.com
798	TTM Technologies 	http://www.ttm.com
799	Vectren 	http://www.vectren.com
800	Trimble 	http://www.trimble.com
801	NOW 	http://www.distributionnow.com
802	Spirit Airlines 	http://www.spirit.com
803	ASGN 	http://www.asgn.com
804	Lincoln Electric Holdings 	http://www.lincolnelectric.com
805	Prologis 	http://www.prologis.com
806	Range Resources 	http://www.rangeresources.com
807	Teledyne Technologies 	http://www.teledyne.com
808	Vishay Intertechnology 	http://www.vishay.com
809	Boston Properties 	http://www.bostonproperties.com
810	Applied Industrial Technologies 	http://www.applied.com
811	Graham Holdings 	http://www.ghco.com
812	Amica Mutual Insurance 	http://www.amica.com
813	Concho Resources 	http://www.concho.com
814	ITT 	http://www.itt.com
815	Kansas City Southern 	http://www.kcsouthern.com
816	MDC Holdings 	http://www.mdcholdings.com
817	Westar Energy 	http://www.westarenergy.com
818	Pinnacle Entertainment 	http://www.pnk.com
819	Hawaiian Electric Industries 	http://www.hei.com
820	TEGNA 	http://www.tegna.com
821	Southwest Gas Holdings 	http://www.swgasholdings.com
822	Vista Outdoor 	http://www.vistaoutdoor.com
823	Bon-Ton Stores 	http://www.bonton.com
824	Super Micro Computer 	http://www.supermicro.com
825	Plexus 	http://www.plexus.com
826	TrueBlue 	http://www.trueblue.com
827	Magellan Midstream Partners 	http://www.magellanlp.com
828	Toro 	http://www.thetorocompany.com
829	Akamai Technologies 	http://www.akamai.com
830	Moog 	http://www.moog.com
831	Vertex Pharmaceuticals 	http://www.vrtx.com
832	Equity Residential 	http://www.equityapartments.com
833	Selective Insurance Group 	http://www.selective.com
834	AptarGroup 	http://www.aptar.com
835	Benchmark Electronics 	http://www.bench.com
836	Columbia Sportswear 	http://www.columbia.com
837	A. Schulman 	http://www.aschulman.com
838	Verso 	http://www.versoco.com
839	Digital Realty Trust 	http://www.digitalrealty.com
840	GNC Holdings 	http://www.gnc.com
841	E*Trade Financial 	http://www.etrade.com
842	Hovnanian Enterprises 	http://www.khov.com
843	Maximus 	http://www.maximus.com
844	Twitter 	http://www.twitter.com
845	Par Pacific Holdings 	http://www.parpacific.com
846	Parexel International 	http://www.parexel.com
847	RH 	http://www.rh.com
848	Nexstar Media Group 	http://www.nexstar.tv
849	Knight-Swift Transportation Holdings 	http://www.knight-swift.com
850	Red Hat 	http://www.redhat.com
851	Belden 	http://www.belden.com
852	Boyd Gaming 	http://www.boydgaming.com
853	Primoris Services 	http://www.primoriscorp.com
854	Gardner Denver 	http://www.gardnerdenver.com
855	Donaldson 	http://www.donaldson.com
856	Party City Holdco 	http://www.partycity.com
857	J.Crew Group 	http://www.jcrew.com
858	EnerSys 	http://www.enersys.com
859	Guess 	http://www.guess.com
860	Patterson-UTI Energy 	http://www.patenergy.com
861	WGL Holdings 	http://www.wglholdings.com
862	Wolverine World Wide 	http://www.wolverineworldwide.com
863	Xilinx 	http://www.xilinx.com
864	Vornado Realty Trust 	http://www.vno.com
865	Middleby 	http://www.middleby.com
866	MPM Holdings 	http://www.momentive.com
867	Cleveland-Cliffs 	www.clevelandcliffs.com
868	GGP 	http://www.ggp.com
869	Cypress Semiconductor 	http://www.cypress.com
870	Arch Coal 	http://www.archcoal.com
871	GMS 	http://www.gms.com
872	Waters 	http://www.waters.com
873	H.B. Fuller 	http://www.hbfuller.com
874	Affiliated Managers Group 	http://www.amg.com
875	PerkinElmer 	http://www.perkinelmer.com
876	Edgewell Personal Care 	http://www.edgewell.com
877	Maxim Integrated Products 	http://www.maximintegrated.com
878	Knights of Columbus 	http://www.kofc.org
879	IDEX 	http://www.idexcorp.com
880	DST Systems 	http://www.dstsystems.com
881	Chico’s FAS 	http://www.chicosfas.com
882	Nu Skin Enterprises 	http://www.nuskinenterprises.com
883	Herman Miller 	http://www.hermanmiller.com
884	NLV Financial 	http://www.nationallifegroup.com
885	Curtiss-Wright 	http://www.curtisswright.com
886	New Jersey Resources 	http://www.njresources.com
887	REV Group 	http://www.revgroup.com
888	Mueller Industries 	http://www.muellerindustries.com
889	GEO Group 	http://www.geogroup.com
890	Allison Transmission Holdings 	http://www.allisontransmission.com
891	OGE Energy 	http://www.oge.com
892	Cheesecake Factory 	http://www.thecheesecakefactory.com
893	PRA Health Sciences 	http://www.prahs.com
894	Tupperware Brands 	http://www.tupperwarebrands.com
895	Euronet Worldwide 	http://www.euronetworldwide.com
896	FLEETCOR Technologies 	http://www.fleetcor.com
897	Nationstar Mortgage Holdings 	http://www.nationstarholdings.com
898	GoDaddy 	http://www.godaddy.com
899	Blackhawk Network Holdings 	http://www.blackhawknetwork.com
900	Cboe Global Markets 	http://www.cboe.com
901	Snyder’s-Lance 	http://www.snyderslance.com
902	Murphy Oil 	http://www.murphyoilcorp.com
903	CDK Global 	http://www.cdkglobal.com
904	Texas Roadhouse 	http://www.texasroadhouse.com
905	Kirby 	http://www.kirbycorp.com
906	Square 	http://www.squareup.com
907	Genesee & Wyoming 	http://www.gwrr.com
908	Zayo Group Holdings 	http://www.zayo.com
909	NewMarket 	http://www.newmarket.com
910	Cents Only Stores 	http://www.99only.com
911	PCM 	http://www.pcm.com
912	Federated Mutual Insurance 	http://www.federatedinsurance.com
913	HNI 	http://www.hnicorp.com
914	Hospitality Properties Trust 	http://www.hptreit.com
915	Greenbrier Cos. 	http://www.gbrx.com
916	Bio-Rad Laboratories 	http://www.bio-rad.com
917	AvalonBay Communities 	http://www.avalonbay.com
918	Renewable Energy Group 	http://www.regi.com
919	Atlas Air Worldwide Holdings 	http://www.atlasair.com
920	Teradata 	http://www.teradata.com
921	LCI Industries 	http://www.lci1.com
922	Teleflex 	http://www.teleflex.com
923	Verisk Analytics 	http://www.verisk.com
924	Popular 	http://www.popular.com
925	Workday 	http://www.workday.com
926	Cooper Cos. 	http://www.coopercos.com
927	Express 	http://www.express.com
928	Teradyne 	http://www.teradyne.com
929	Werner Enterprises 	http://www.werner.com
930	Oaktree Capital Group 	http://www.oaktreecapital.com
931	Woodward 	http://www.woodward.com
932	F Networks 	http://www.f5.com
933	Valvoline 	http://www.valvoline.com
934	Roadrunner Transportation Systems 	http://www.rrts.com
935	SemGroup 	http://www.semgroupcorp.com
936	Catalent 	http://www.catalent.com
937	Quorum Health 	http://www.quorumhealth.com
938	Universal 	http://www.universalcorp.com
939	Nordson 	http://www.nordson.com
940	ResMed 	http://www.resmed.com
941	Tower International 	http://www.towerinternational.com
942	Fred’s 	http://www.fredsinc.com
943	Foundation Building Materials 	http://www.fbmsales.com
944	Kennametal 	http://www.kennametal.com
945	Autodesk 	http://www.autodesk.com
946	Ply Gem Holdings 	http://www.plygem.com
947	Central Garden & Pet 	http://www.central.com
948	Matson 	http://www.matson.com
949	EchoStar 	http://www.echostar.com
950	Genesis Energy 	http://www.genesisenergy.com
951	SVB Financial Group 	http://www.svb.com
952	Itron 	http://www.itron.com
953	Portland General Electric 	http://www.portlandgeneral.com
954	California Resources 	http://www.crc.com
955	Esterline Technologies 	http://www.esterline.com
956	Delta Tucker Holdings 	http://www.dyn-intl.com
957	AMN Healthcare Services 	http://www.amnhealthcare.com
958	Griffon 	http://www.griffon.com
959	Valhi 	http://www.valhi.net
960	Hexcel 	http://www.hexcel.com
961	IDEXX Laboratories 	http://www.idexx.com
962	Deluxe 	http://www.deluxe.com
963	M/I Homes 	www.mihomes.com
964	Kraton 	http://www.kraton.com
965	Stewart Information Services 	http://www.stewart.com
966	Marriott Vacations Worldwide 	http://www.marriottvacationsworldwide.com
967	SPX FLOW 	http://www.spxflow.com
968	ACCO Brands 	http://www.accobrands.com
969	Echo Global Logistics 	http://www.echo.com
970	Cadence Design Systems 	http://www.cadence.com
971	Nuance Communications 	http://www.nuance.com
972	Finish Line 	http://www.finishline.com
973	TransUnion 	http://www.transunion.com
974	ServiceNow 	http://www.servicenow.com
975	Summit Materials 	http://www.summit-materials.com
976	Engility Holdings 	http://www.engilitycorp.com
977	Ferrellgas Partners 	http://www.ferrellgas.com
978	Interactive Brokers Group 	http://www.interactivebrokers.com
979	Stepan 	http://www.stepan.com
980	Oceaneering International 	http://www.oceaneering.com
981	Cimarex Energy 	http://www.cimarex.com
982	Rexnord 	http://www.rexnord.com
983	Beazer Homes USA 	http://www.beazer.com
984	MKS Instruments 	http://www.mksinst.com
985	Vail Resorts 	http://www.vailresorts.com
986	Ohio National Mutual 	http://www.ohionational.com
987	TopBuild 	http://www.topbuild.com
988	Brown & Brown 	http://www.bbinsurance.com
989	Aerojet Rocketdyne Holdings 	http://www.aerojetrocketdyne.com
990	Barnes & Noble Education 	http://www.bned.com
991	Superior Energy Services 	http://www.superiorenergy.com
992	VeriFone Systems 	http://www.verifone.com
993	Children’s Place 	http://www.childrensplace.com
994	Tribune Media 	http://www.tribunemedia.com
995	Healthcare Services Group 	http://www.hcsg.com
996	SiteOne Landscape Supply 	http://www.siteone.com
997	Charles River Laboratories Intl 	http://www.criver.com
998	CoreLogic 	http://www.corelogic.com
999	Ensign Group 	http://www.ensigngroup.net
1000	HCP 	http://www.hcpi.com
