Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,City FE ,Hwy FE ,Comb FE ,City Unadj ,Hwy Unadj ,Comb Unadj ,City Unrd Adj ,Hwy Unrd Adj ,Comb Unrd Adj 
2019,BMW,BMW,Alpina B6 xDrive Gran Coupe,BMX,659,4.4,8,Auto(S8),17,25,20,21.321,34.5151,25.7507,17.0934,24.5722,19.8061
2019,BMW,BMW,M4 Coupe,BMX,481,3,6,Auto(AM-S7),17,23,19,20.6193,31.7667,24.4859,16.569,22.7577,18.8793
2019,BMW,BMW,M4 Coupe,BMX,480,3,6,Manual(M6),18,25,20,21.9409,34.6259,26.272,17.5547,24.6449,20.1654
2019,BMW,BMW,M4 Coupe Competition,BMX,491,3,6,Auto(AM-S7),17,23,19,20.6193,31.7667,24.4859,16.569,22.7577,18.8793
2019,BMW,BMW,M4 Coupe Competition,BMX,490,3,6,Manual(M6),18,25,20,21.9409,34.6259,26.272,17.5547,24.6449,20.1654
2019,BMW,BMW,M4 CS,BMX,488,3,6,Auto(AM-S7),17,23,19,20.6193,31.7667,24.4859,16.569,22.7577,18.8793
2019,BMW,BMW,M6 Gran Coupe,BMX,665,4.4,8,Auto(AM-S7),14,20,16,16.7405,28.1592,20.4771,13.6258,20.341,16.0033
2019,BMW,BMW,M6 Gran Coupe,BMX,664,4.4,8,Manual(M6),15,22,17,17.9,30,21.8693,14.5136,21.5792,17.0216
2019,General Motors,Cadillac,ATS,GMX,187,2,4,Auto(S8),22,30,25,28.3,43.5,33.5802,22.1809,30.3494,25.2376
2019,General Motors,Cadillac,ATS,GMX,155,3.6,6,Auto(S8),19,29,23,24.1,40.8,29.5412,19.1468,28.6378,22.5028
2019,General Motors,Cadillac,ATS AWD,GMX,185,2,4,Auto(S8),21,29,24,26.2,41.2,31.3335,20.6741,28.8926,23.7089
2019,General Motors,Cadillac,ATS AWD,GMX,338,3.6,6,Auto(S8),18,26,21,22.1,36.1,26.7721,17.6728,25.6084,20.5366
2019,General Motors,Cadillac,ATS-V,GMX,157,3.6,6,Auto(S8),17,25,20,21.1,35,25.6914,16.9285,24.89,19.7749
2019,General Motors,Cadillac,ATS-V,GMX,146,3.6,6,Manual(M6),16,23,19,20.3,31.6,24.1931,16.3295,22.6469,18.6736
2019,General Motors,Chevrolet,CRUZE,GMX,209,1.4,4,Auto(AV),30,38,33,39.8,56.2,45.8165,30.0849,38.1318,33.2416
2019,General Motors,Chevrolet,CRUZE,GMX,211,1.4,4,Auto(S6),28,38,32,37.3,55.9,43.8685,28.4148,37.9529,32.038
2019,General Motors,Chevrolet,CRUZE,GMX,234,1.6,4,Auto(A9),31,48,37,40.5,70.2,50.0238,31.0271,47.6434,36.8031
2019,Hyundai,GENESIS,G70 AWD,HYX,7,2,4,Auto(S8),21,28,23,26.1966,39.1291,30.7735,20.6717,27.5681,23.2939
2019,Hyundai,GENESIS,G70 AWD,HYX,5,3.3,6,Auto(S8),18,25,20,22.1,34.7467,26.4286,17.6728,24.7241,20.2749
2019,Hyundai,GENESIS,G70 RWD,HYX,8,2,4,Auto(S8),22,30,25,28.0668,42.2206,33.053,22.0145,29.5409,24.8653
2019,Hyundai,GENESIS,G70 RWD,HYX,9,2,4,Manual(M6),18,28,22,23.1,39.3,28.3608,18.4122,27.6779,21.6779
2019,Hyundai,GENESIS,G70 RWD,HYX,6,3.3,6,Auto(S8),18,26,21,22.7,36.1344,27.2609,18.117,25.6308,20.8702
2019,Hyundai,HYUNDAI MOTOR COMPANY,Accent,HYX,36,1.6,4,Auto(S6),28,38,32,36.8121,56.6886,43.7085,28.0859,38.4227,31.9544
2019,Hyundai,HYUNDAI MOTOR COMPANY,Accent,HYX,37,1.6,4,Manual(M6),28,37,31,36.1,54.9,42.6764,27.6039,37.3549,31.278
2019,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,3,1.6,4,Auto(AM7),28,34,30,36.3,49.5,41.25,27.7395,34.0802,30.2742
2019,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,4,1.6,4,Manual(M6),26,33,29,32.1,47.2,37.4983,26.1663,33.2918,28.9551
2019,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,1,2,4,Auto(S6),27,34,30,35.4059,49.3787,40.5723,27.1321,34.0058,29.847
2019,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,2,2,4,Manual(M6),25,33,28,32.4,48.4,38.0621,25.0648,33.4036,28.2369
2019,Jaguar Land Rover L,Jaguar,XE,JLX,765,2,4,Auto(S8),32,42,36,42.6,63.2,49.9225,31.925,42.2412,35.8667
2019,Jaguar Land Rover L,Jaguar,XE,JLX,760,2,4,Auto(S8),25,34,28,32.5,49,38.3043,25.1342,33.7731,28.4037
2019,Jaguar Land Rover L,Jaguar,XE,JLX,763,3,6,Auto(S8),21,30,24,26.1,43,31.7079,20.6019,30.034,23.9925
2019,Jaguar Land Rover L,Jaguar,XE AWD,JLX,766,2,4,Auto(S8),30,40,34,39.9,59.9,46.955,30.1512,40.3193,34.0109
2019,Jaguar Land Rover L,Jaguar,XE AWD,JLX,771,2,4,Auto(S8),24,34,28,30.7,49.6,37.0537,23.8782,34.1416,27.6136
2019,Jaguar Land Rover L,Jaguar,XE AWD,JLX,764,3,6,Auto(S8),20,29,23,25.2,40.9,30.4619,19.9494,28.7015,23.1223
2019,Toyota,LEXUS,GS F,TYX,25,5,8,Auto(S8),16,24,19,19.6,32.4,23.8378,15.7756,24.3684,18.751
2019,MAZDA,MAZDA,CX-3 2WD,TKX,102,2,4,Auto(S6),29,34,31,37.5072,49.033,41.944,28.5542,33.7934,30.6958
2019,MAZDA,MAZDA,CX-3 4WD,TKX,103,2,4,Auto(S6),27,32,29,35.8038,45.5949,39.6338,27.4028,31.6633,29.169
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,Dawn,RRG,8,6.6,12,Auto(S8),12,18,14,14.1674,25.0399,17.6079,11.6311,18.2188,13.8915
2019,Subaru,Subaru,WRX,FJX,25,2,4,Auto(AV-S8),18,24,21,23,33.7,26.834,18.3385,24.0365,20.5284
2019,Subaru,Subaru,WRX,FJX,24,2,4,Manual(M6),21,27,23,26.0187,38.6849,30.5147,20.5431,27.2824,23.1122
2019,Subaru,Subaru,WRX,FJX,26,2.5,4,Manual(M6),17,22,19,20.5697,30.6088,24.1313,16.5318,21.9864,18.6094
2019,Toyota,TOYOTA,C-HR,TYX,4,2,4,Auto(AV-S7),27,31,29,36,48.8,40.8178,27.0745,31.2658,28.8126
2019,Toyota,TOYOTA,COROLLA HATCHBACK,TYX,67,2,4,Auto(AV-S10),32,42,36,42.7963,62.2,49.7852,32.0528,41.6616,35.7647
2019,Toyota,TOYOTA,COROLLA HATCHBACK MANUAL,TYX,66,2,4,Manual(M6),28,37,31,36.7,54.4,42.9952,28.0101,37.0549,31.4664
2019,Toyota,TOYOTA,COROLLA HATCHBACK XSE,TYX,68,2,4,Auto(AV-S10),30,38,33,39.5,56.5,45.6858,29.8859,38.3105,33.1681
2019,Volkswagen Group of,Volkswagen,Beetle,VGA,7,2,4,Auto(S6),26,33,29,32.3057,48.6161,38.0502,26.0181,32.9587,28.7418
2019,Volkswagen Group of,Volkswagen,Jetta,VGA,1,1.4,4,Auto(AM-S8),30,40,34,38.5,58.9,45.6084,30.1164,39.7619,33.8068
2019,Volkswagen Group of,Volkswagen,Jetta,VGA,2,1.4,4,Manual(M6),30,40,34,37.3499,59.3,44.8146,29.7537,39.8518,33.583
2019,Volvo,"Volvo Cars of North America, LLC",S60 AWD,VVX,128,2,4,Auto(S8),21,32,25,27,46.8,33.3492,21.2505,32.4136,25.1479
2019,Volvo,"Volvo Cars of North America, LLC",S60 FWD,VVX,127,2,4,Auto(S8),24,36,28,30.5,52.3,37.5418,23.7377,35.7879,27.9767
2019,Honda,Acura,RLX,HNX,15,3.5,6,Auto(AM-S7),28,29,28,38.3,41.7,39.7588,28,29.2106,28
2019,Honda,Acura,RLX,HNX,14,3.5,6,Auto(S10),20,29,23,25.1,41.6,30.5533,19.8767,29.1471,23.1967
2019,BMW,BMW,530i,BMX,530,2,4,Auto(S8),24,34,27,30.2926,49.5973,36.7251,23.5919,34.1399,27.4016
2019,BMW,BMW,530i xDrive,BMX,532,2,4,Auto(S8),23,33,27,29.8277,47.5509,35.8387,23.2643,32.8791,26.7896
2019,BMW,BMW,540i,BMX,540,3,6,Auto(S8),21,29,24,26.0635,42.1371,31.4646,20.5755,29.488,23.8145
2019,BMW,BMW,540i xDrive,BMX,541,3,6,Auto(S8),21,29,24,26.5435,41.9408,31.7964,20.922,29.3635,24.0308
2019,BMW,BMW,M5,BMX,560,4.4,8,Auto(S8),15,21,17,18.1512,29.0277,21.8324,14.705,20.9265,16.9762
2019,BMW,BMW,M5 Competition,BMX,561,4.4,8,Auto(S8),15,21,17,18.1512,29.0277,21.8324,14.705,20.9265,16.9762
2019,BMW,BMW,M550i xDrive,BMX,550,4.4,8,Auto(S8),18,25,20,22.0317,35.7439,26.6286,17.6221,25.3762,20.4315
2019,General Motors,Buick,LACROSSE,GMX,83,2.5,4,Auto(S6),25,35,29,32.9,48.5,38.4679,25.0789,34.7654,28.6741
2019,General Motors,Buick,LACROSSE,GMX,256,3.6,6,Auto(S9),20,30,24,25.5,43.2,31.2644,20.1673,30.1602,23.7011
2019,General Motors,Buick,LACROSSE AWD,GMX,261,3.6,6,Auto(S9),20,29,23,25.4,40.8,30.597,20.0948,28.6378,23.2106
2019,General Motors,Buick,REGAL AWD,GMX,262,3.6,6,Auto(S9),19,27,22,25.4,40.8,30.597,19,27,22
2019,General Motors,Cadillac,CTS,GMX,188,2,4,Auto(S8),22,30,25,27.9,44,33.3995,21.8954,30,25.1291
2019,General Motors,Cadillac,CTS,GMX,156,3.6,6,Auto(S8),19,29,23,24.1,40.8,29.5412,19.1468,28.6378,22.5028
2019,General Motors,Cadillac,CTS,GMX,158,3.6,6,Auto(S8),16,24,19,21.1,35,25.6914,16,24,19
2019,General Motors,Cadillac,CTS AWD,GMX,186,2,4,Auto(S8),21,29,24,26.2,41.2,31.3335,20.6741,28.8926,23.7089
2019,General Motors,Cadillac,CTS AWD,GMX,339,3.6,6,Auto(S8),18,26,21,22.1,36.1,26.7721,17.6728,25.6084,20.5366
2019,General Motors,Cadillac,CTS-V,GMX,37,6.2,8,Auto(S8),14,21,16,16.9,29.8,20.9885,13.7484,21.4451,16.3965
2019,General Motors,Chevrolet,CRUZE HATCHBACK,GMX,212,1.4,4,Auto(S6),28,38,32,37.3,55.9,43.8685,28.4148,37.9529,32.038
2019,General Motors,Chevrolet,CRUZE HATCHBACK,GMX,235,1.6,4,Auto(A9),30,45,35,40.5,70.2,50.0238,30,45,35
2019,Honda,Honda,INSIGHT,HNX,16,1.5,4,Auto(AV),55,49,52,79.992,72.5994,76.4872,54.9485,48.7657,51.9827
2019,Honda,Honda,INSIGHT TOURING,HNX,17,1.5,4,Auto(AV),51,45,48,73.165,67.2416,70.3752,51.2457,44.5034,47.975
2019,Hyundai,HYUNDAI MOTOR COMPANY,Elantra,HYX,29,2,4,Auto(S6),28,37,32,37.0197,54.3066,43.2092,28.226,36.9988,31.5974
2019,Hyundai,HYUNDAI MOTOR COMPANY,Elantra,HYX,30,2,4,Manual(M6),26,36,29,33.4,52.1,39.8338,25.7569,35.6666,29.4374
2019,Hyundai,HYUNDAI MOTOR COMPANY,Elantra SE,HYX,28,2,4,Auto(S6),29,38,33,38.2345,56.5397,44.7549,29.0422,38.3341,32.5978
2019,Nissan,INFINITI,Q70,NSX,151,3.7,6,Auto(S7),18,25,21,23.3706,36.6139,27.914,18,25,21.3231
2019,Nissan,INFINITI,Q70,NSX,111,5.6,8,Auto(S7),16,24,19,19.9489,34.1997,24.5529,16.0657,24.3652,18.9741
2019,Nissan,INFINITI,Q70 AWD,NSX,152,3.7,6,Auto(S7),18,24,20,22.2111,33.6574,26.2244,17.7552,24.0084,20.1125
2019,Nissan,INFINITI,Q70 AWD,NSX,112,5.6,8,Auto(S7),16,23,18,19.2247,31.8499,23.3985,15.5195,22.8129,18.1274
2019,Jaguar Land Rover L,Jaguar,XF,JLX,265,2,4,Auto(S8),31,42,35,41.3,62.3,48.6848,31.0756,41.7197,35.1055
2019,Jaguar Land Rover L,Jaguar,XF,JLX,260,2,4,Auto(S8),25,34,28,32.5,49,38.3043,25.1342,33.7731,28.4037
2019,Jaguar Land Rover L,Jaguar,XF,JLX,262,3,6,Auto(S8),20,29,23,25.3,42,30.8134,20.0221,29.401,23.378
2019,Jaguar Land Rover L,Jaguar,XF AWD,JLX,266,2,4,Auto(S8),30,40,34,39.9,59.9,46.955,30.1512,40.3193,34.0109
2019,Jaguar Land Rover L,Jaguar,XF AWD,JLX,264,2,4,Auto(S8),23,33,27,29.8,47,35.675,23.2447,32.5377,26.6728
2019,Jaguar Land Rover L,Jaguar,XF AWD,JLX,263,3,6,Auto(S8),20,28,23,24.8,39.6,29.8142,19.6583,27.8704,22.6633
2019,Kia,KIA MOTORS CORPORATION,Forte,KMX,26,2,4,Auto(AV),30,40,34,39.6848,58.6475,46.4421,30.0085,39.5827,33.6738
2019,Kia,KIA MOTORS CORPORATION,Forte,KMX,27,2,4,Manual(M6),27,37,31,35.8,54.2,42.2552,27.4002,36.9348,31.0015
2019,Kia,KIA MOTORS CORPORATION,Forte FE,KMX,25,2,4,Auto(AV),31,41,35,40.8,61.4,48.0552,30.7457,41.1962,34.7078
2019,Kia,KIA MOTORS CORPORATION,Stinger AWD,KMX,21,2,4,Auto(S8),21,29,24,27,41.3,31.9834,21.2505,28.9563,24.1415
2019,Kia,KIA MOTORS CORPORATION,Stinger AWD,KMX,23,3.3,6,Auto(S8),18,25,21,23.2,34.6,27.2385,18.4859,24.6279,20.8228
2019,Kia,KIA MOTORS CORPORATION,Stinger RWD,KMX,22,2,4,Auto(S8),22,29,25,27.6477,41.494,32.5329,21.715,29.0797,24.5081
2019,Kia,KIA MOTORS CORPORATION,Stinger RWD,KMX,24,3.3,6,Auto(S8),19,25,21,23.6499,35.5,27.8304,18.8168,25.217,21.243
2019,Maserati,MASERATI,Ghibli V6 Rear Wheel Drive (RWD),MAX,36,3,6,Auto(A8),17,24,19,20.8,33.5,25.0783,16.7042,23.9047,19.3234
2019,BMW,Mini,COOPER CLUBMAN,BMX,30,1.5,3,Auto(S6),24,32,27,31.2112,46.3761,36.5963,24.2363,32.1501,27.2554
2019,BMW,Mini,COOPER CLUBMAN,BMX,31,1.5,3,Manual(M6),24,33,28,31.3792,48.3841,37.2743,24.3538,33.3938,27.7321
2019,BMW,Mini,COOPER CLUBMAN ALL4,BMX,40,1.5,3,Auto(S8),23,31,26,29.5784,44.1889,34.7485,23.0882,30.7828,26.0144
2019,BMW,Mini,COOPER CLUBMAN ALL4,BMX,41,1.5,3,Manual(M6),22,32,26,28.6271,45.8441,34.449,22.4137,31.8188,25.8524
2019,BMW,Mini,COOPER COUNTRYMAN,BMX,38,1.5,3,Auto(S6),24,32,27,31.2112,46.3761,36.5963,24.2363,32.1501,27.2554
2019,BMW,Mini,COOPER COUNTRYMAN,BMX,39,1.5,3,Manual(M6),24,33,28,31.3792,48.3841,37.2743,24.3538,33.3938,27.7321
2019,BMW,Mini,COOPER COUNTRYMAN ALL4,BMX,48,1.5,3,Auto(S8),23,30,25,29.2191,42.4,33.9714,22.8339,29.6545,25.4701
2019,BMW,Mini,COOPER COUNTRYMAN ALL4,BMX,49,1.5,3,Manual(M6),22,32,26,28.6271,45.8441,34.449,22.4137,31.8188,25.8524
2019,BMW,Mini,COOPER S CLUBMAN,BMX,50,2,4,Auto(S8),23,32,27,29.9291,46.3257,35.5991,23.3358,32.1188,26.6103
2019,BMW,Mini,COOPER S CLUBMAN,BMX,51,2,4,Manual(M6),22,31,25,28.1319,44.3572,33.6749,22.061,30.8885,25.3168
2019,BMW,Mini,COOPER S CLUBMAN ALL4,BMX,70,2,4,Auto(S8),23,31,26,28.7525,44.4546,34.1863,22.5029,30.9496,25.6535
2019,BMW,Mini,COOPER S CLUBMAN ALL4,BMX,71,2,4,Manual(M6),21,30,24,26.1675,43.7244,31.9385,20.6507,30.4907,24.1592
2019,BMW,Mini,COOPER S COUNTRYMAN,BMX,60,2,4,Auto(S8),23,32,27,29.9291,46.3257,35.5991,23.3358,32.1188,26.6103
2019,BMW,Mini,COOPER S COUNTRYMAN ALL4,BMX,62,2,4,Auto(S8),22,31,26,28.6304,44.2,34.0236,22.4161,30.7898,25.542
2019,BMW,Mini,COOPER S COUNTRYMAN ALL4,BMX,63,2,4,Manual(M6),21,30,24,26.3628,43.3584,32.0089,20.7917,30.2601,24.199
2019,BMW,Mini,JCW COUNTRYMAN ALL4,BMX,86,2,4,Auto(S8),22,30,25,28.2943,43.3,33.522,22.1768,30.2233,25.1953
2019,BMW,Mini,JCW COUNTRYMAN ALL4,BMX,87,2,4,Manual(M6),21,30,24,26.3628,43.3584,32.0089,20.7917,30.2601,24.199
2019,BMW,Mini,JOHN COOPER WORKS CLUBMAN ALL4,BMX,80,2,4,Auto(S8),23,31,26,28.7525,44.4546,34.1863,22.5029,30.9496,25.6535
2019,BMW,Mini,JOHN COOPER WORKS CLUBMAN ALL4,BMX,81,2,4,Manual(M6),21,30,24,26.1675,43.7244,31.9385,20.6507,30.4907,24.1592
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,Wraith,RRG,7,6.6,12,Auto(S8),12,18,14,14.6249,25.1204,18.0113,11.9883,18.2739,14.1837
2019,Subaru,Subaru,IMPREZA 4-Door,FJX,5,2,4,Auto(AV-S7),28,38,32,36.4445,55.3594,43.0661,27.8373,37.63,31.5296
2019,Subaru,Subaru,IMPREZA 4-Door,FJX,3,2,4,Manual(M5),24,32,27,30.5,45.4,35.785,23.7377,31.5415,26.7117
2019,Subaru,Subaru,IMPREZA 4-Door SPORT,FJX,30,2,4,Auto(AV-S7),27,36,30,35.4,52.3,41.4234,27.1281,35.7879,30.443
2019,Subaru,Subaru,IMPREZA 4-Door SPORT,FJX,29,2,4,Manual(M5),23,31,26,30,44.2,35.0701,23.3858,30.7898,26.2235
2019,Subaru,Subaru,LEGACY,FJX,8,2.5,4,Auto(AV-S7),25,34,29,32.8086,48.7955,38.4822,25.3481,33.6473,28.5128
2019,Subaru,Subaru,LEGACY,FJX,13,3.6,6,Auto(AV-S6),20,28,23,24.9,40.3,30.071,19.7311,28.3185,22.8491
2019,Toyota,TOYOTA,AVALON,TYX,10,3.5,6,Auto(S8),22,31,25,27.4,44.3325,33.0868,21.5376,30.873,24.9298
2019,Toyota,TOYOTA,AVALON HYBRID,TYX,37,2.5,4,Auto(AV-S6),43,43,43,59.1,59.5,59.2793,43.237,43.213,43.2262
2019,Toyota,TOYOTA,AVALON HYBRID XLE,TYX,38,2.5,4,Auto(AV-S6),43,44,44,60.7999,61.4661,61.0979,42.9632,44.48,43.6328
2019,Toyota,TOYOTA,AVALON XLE,TYX,36,3.5,6,Auto(S8),22,32,26,28.4,46.9,34.5291,22.2521,32.4757,25.9247
2019,Toyota,TOYOTA,COROLLA,TYX,52,1.8,4,Auto(AV),28,36,32,37.3,53.3,43.1256,28.4148,36.3927,31.5246
2019,Toyota,TOYOTA,COROLLA,TYX,53,1.8,4,Auto(AV-S7),28,35,31,36.8,51.4,42.1932,28.0777,35.2413,30.9046
2019,Toyota,TOYOTA,COROLLA,TYX,54,1.8,4,Manual(M6),27,35,30,35.7065,51.4015,41.3942,27.3367,35.2422,30.406
2019,Toyota,TOYOTA,COROLLA LE ECO,TYX,55,1.8,4,Auto(AV),30,40,34,40.5,58.6,47.038,30,39.5547,34.0354
2019,Toyota,TOYOTA,COROLLA LE ECO,TYX,56,1.8,4,Auto(AV),29,38,33,38.9,55.3,44.8909,29.4867,37.5944,32.6559
2019,Volkswagen Group of,Volkswagen,Passat,VGA,6,2,4,Auto(S6),25,36,29,32.8,53,39.5901,25.2941,36.0541,29.218
2019,Volvo,"Volvo Cars of North America, LLC",S90 AWD,VVX,118,2,4,Auto(S8),21,31,25,26.5925,45.0498,32.6036,20.9573,31.3226,24.6242
2019,Volvo,"Volvo Cars of North America, LLC",S90 AWD,VVX,119,2,4,Auto(S8),22,31,26,28.4,45.3,34.1297,22.2521,31.4791,25.6332
2019,Volvo,"Volvo Cars of North America, LLC",S90 FWD,VVX,117,2,4,Auto(S8),23,35,27,30.5,52.3,37.5418,23,35,27
2019,BMW,BMW,330i xDrive Gran Turismo,BMX,326,2,4,Auto(S8),23,33,27,29.8277,47.5509,35.8387,23.2643,32.8791,26.7896
2019,BMW,BMW,340i xDrive Gran Turismo,BMX,343,3,6,Auto(S8),20,29,23,25.0916,41.1098,30.4266,19.8706,28.8352,23.1027
2019,BMW,BMW,640i xDrive Gran Turismo,BMX,646,3,6,Auto(S8),20,28,23,25,39.9955,30.074,19.8039,28.1237,22.8452
2019,BMW,BMW,740i,BMX,741,3,6,Auto(S8),21,29,24,26.2806,41.7195,31.5315,20.7323,29.223,23.8507
2019,BMW,BMW,740i xDrive,BMX,742,3,6,Auto(S8),20,29,23,25.0916,41.1098,30.4266,19.8706,28.8352,23.1027
2019,BMW,BMW,750i,BMX,750,4.4,8,Auto(S8),18,26,21,22.0575,36.5631,26.8512,17.6412,25.9097,20.5995
2019,BMW,BMW,750i xDrive,BMX,753,4.4,8,Auto(S8),17,25,20,21.321,34.5151,25.7507,17.0934,24.5722,19.8061
2019,BMW,BMW,Alpina B7 xDrive,BMX,757,4.4,8,Auto(S8),17,25,20,21.321,34.5151,25.7507,17.0934,24.5722,19.8061
2019,BMW,BMW,M760i xDrive,BMX,760,6.6,12,Auto(S8),13,20,16,16.3425,27.4,19.9689,13.3195,19.8273,15.6278
2019,General Motors,Cadillac,XTS,GMX,79,3.6,6,Auto(S6),19,28,22,23.3213,39.0674,28.4883,18.5752,27.5285,21.7599
2019,General Motors,Cadillac,XTS AWD,GMX,192,3.6,6,Auto(S6),17,26,20,22.4,37.2,27.2849,17,26.3231,20
2019,General Motors,Cadillac,XTS AWD,GMX,142,3.6,6,Auto(S6),16,23,18,19.4,32.5,23.6986,15.6519,23.244,18.3488
2019,General Motors,Chevrolet,IMPALA,GMX,236,2.5,4,Auto(S6),22,29,25,27.6,41.9,32.6079,21.6809,29.3376,24.566
2019,General Motors,Chevrolet,IMPALA,GMX,82,3.6,6,Auto(S6),19,28,22,23.5,39.4,28.7145,18.7066,27.7421,21.9191
2019,General Motors,Chevrolet,IMPALA,GMX,161,3.6,6,Auto(S6),18,28,22,23.2,39.4,28.4671,18.4859,27.7421,21.7518
2019,Hyundai,GENESIS,G80 AWD,HYX,18,3.3,6,Auto(S8),17,24,20,21.3,34,25.6037,17.0777,24.2339,19.6948
2019,Hyundai,GENESIS,G80 AWD,HYX,20,3.8,6,Auto(S8),18,24,20,22.043,34.1113,26.2169,17.6305,24.3071,20.117
2019,Hyundai,GENESIS,G80 AWD,HYX,22,5,8,Auto(S8),15,23,18,18.7,31.7,22.9319,15.1221,22.7134,17.7991
2019,Hyundai,GENESIS,G80 RWD,HYX,19,3.3,6,Auto(S8),17,25,20,21.7,35.5,26.3008,17.3756,25.217,20.2026
2019,Hyundai,GENESIS,G80 RWD,HYX,21,3.8,6,Auto(S8),18,26,21,23.0895,36.5584,27.6783,18.4045,25.9067,21.1622
2019,Hyundai,GENESIS,G80 RWD,HYX,23,5,8,Auto(S8),16,24,19,19.7,34.1,24.3219,15.8782,24.2996,18.812
2019,Hyundai,GENESIS,G90 AWD,HYX,14,3.3,6,Auto(S8),17,24,20,21.5,34.1,25.7879,17.2268,24.2996,19.8232
2019,Hyundai,GENESIS,G90 AWD,HYX,16,5,8,Auto(S8),15,23,18,19.1,32.1,23.3566,15.4251,22.9789,18.1031
2019,Hyundai,GENESIS,G90 RWD,HYX,15,3.3,6,Auto(S8),17,24,20,21.5,33.4,25.6053,17.2268,23.8388,19.6835
2019,Hyundai,GENESIS,G90 RWD,HYX,17,5,8,Auto(S8),16,24,19,19.5,33.3,23.9701,15.7274,23.7728,18.5529
2019,Jaguar Land Rover L,Jaguar,XJ,JLX,354,3,6,Auto(S8),18,27,21,22.9,38.3,27.9589,18.2647,27.0344,21.3866
2019,Jaguar Land Rover L,Jaguar,XJ,JLX,352,5,8,Auto(S8),15,23,18,18.4,32,22.7512,14.8943,22.9126,17.6782
2019,Jaguar Land Rover L,Jaguar,XJ AWD,JLX,355,3,6,Auto(S8),17,26,20,20.9,36.8,25.9443,16.779,26.0636,19.9822
2019,Jaguar Land Rover L,Jaguar,XJL,JLX,362,3,6,Auto(S8),18,27,21,22.7,38,27.723,18.117,26.8407,21.2207
2019,Jaguar Land Rover L,Jaguar,XJL,JLX,353,5,8,Auto(S8),15,23,18,18.4,32,22.7512,14.8943,22.9126,17.6782
2019,Jaguar Land Rover L,Jaguar,XJL AWD,JLX,356,3,6,Auto(S8),17,25,20,20.9,35.4,25.6229,16.779,25.1517,19.7354
2019,Kia,KIA MOTORS CORPORATION,Cadenza,KMX,16,3.3,6,Auto(S8),20,27,23,25.4984,38.838,30.1599,20.1662,27.3809,22.879
2019,Kia,KIA MOTORS CORPORATION,Optima,KMX,17,1.6,4,Auto(AM7),27,37,31,35.2,53.2,41.522,26.8846,36.5766,30.5243
2019,Kia,KIA MOTORS CORPORATION,Optima,KMX,18,2,4,Auto(S6),21,30,24,26.7,42.4,32.0385,21.0347,29.6545,24.2002
2019,Kia,KIA MOTORS CORPORATION,Optima,KMX,19,2.4,4,Auto(S6),24,33,27,31.3692,47.0807,36.9124,24.3468,32.5878,27.4732
2019,Kia,KIA MOTORS CORPORATION,Optima FE,KMX,20,2.4,4,Auto(S6),25,35,29,32.7,49.5128,38.5979,25.1296,35.0098,28.7852
2019,Maserati,MASERATI,QUATTROPORTE SQ4 V6,MAX,33,3,6,Auto(A8),16,23,18,19.5,32,23.6588,15.7274,22.9126,18.3114
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,Ghost,RRG,5,6.6,12,Auto(S8),12,18,14,14.1674,25.0399,17.6079,11.6311,18.2188,13.8915
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,Ghost EWB,RRG,6,6.6,12,Auto(S8),12,18,14,14.1674,25.0399,17.6079,11.6311,18.2188,13.8915
2019,BMW,BMW,330i xDrive Sports Wagon,BMX,323,2,4,Auto(S8),23,33,27,29.8277,47.5509,35.8387,23.2643,32.8791,26.7896
2019,FCA US LLC,FIAT,500L,CRX,400,1.4,4,Auto(A6),22,30,25,28.1,42.5,33.1552,22.0382,29.7178,24.9382
2019,Honda,Honda,FIT,HNX,3,1.5,4,Auto(AV),33,40,36,43.7998,58.3993,49.3517,33,39.8287,36.467
2019,Honda,Honda,FIT,HNX,4,1.5,4,Auto(AV-S7),31,36,33,40.7998,52.8496,45.4645,31,36.1329,33
2019,Honda,Honda,FIT,HNX,5,1.5,4,Manual(M6),29,36,31,37.7363,52.1043,43.0824,28.7082,35.6692,31.4721
2019,Honda,Honda,HR-V AWD,HNX,24,1.8,4,Auto(AV),27,31,29,34.6,45.2,38.6822,26.5817,31.4165,28.5595
2019,Honda,Honda,HR-V AWD,HNX,25,1.8,4,Auto(AV-S7),26,31,28,34.2907,44.6067,38.2738,26.3697,31.045,28.2867
2019,Honda,Honda,HR-V FWD,HNX,22,1.8,4,Auto(AV),28,34,30,36.7,48.6,41.2445,28.0101,33.5269,30.25
2019,Honda,Honda,HR-V FWD,HNX,23,1.8,4,Auto(AV-S7),28,34,30,36.7,48.6,41.2445,28.0101,33.5269,30.25
2019,Kia,KIA MOTORS CORPORATION,Soul,KMX,8,1.6,4,Auto(AM7),26,31,28,33.4,43.9,37.4285,25.7569,30.6012,27.7325
